case_id,input_tokens_target,output_tokens_target,batch_size,concurrency,synthetic_backend,dummy_prefill_ms,dummy_decode_ms,dummy_output_token_id,success,invalid_reason,raw_json,wall_time_s,avg_e2e_ms,ttft_avg_ms,ttft_p50_ms,ttft_p90_ms,ttft_p99_ms,prefill_avg_ms,prefill_p50_ms,prefill_p90_ms,prefill_p99_ms,decode_avg_ms,decode_p50_ms,decode_p90_ms,decode_p99_ms,tpot_ms,decode_tps,decode_token_count,host_adjusted_e2e_ms,host_adjusted_ttft_ms,dummy_device_ms
i32_o64,32,64,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i32_o64.json,131.6192153620068,529.8382320033852,11.994072992820293,11.994072992820293,11.994072992820293,11.994072992820293,11.994072992820293,11.994072992820293,11.994072992820293,11.994072992820293,4.269057857787369,4.251025995472446,4.328226804500446,4.75742914248258,4.269057857787369,234.24372152180078,63,248.89351396996062,0.0,280.9447180334246
i32_o128,32,128,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i32_o128.json,131.92331677299808,1027.748057997087,13.008089998038486,13.008089998038486,13.008089998038486,13.008089998038486,13.008089998038486,13.008089998038486,13.008089998038486,13.008089998038486,4.310769819233779,4.268029006198049,4.430830394267105,4.872853000124451,4.310769819233779,231.97712750474477,127,467.2722009563586,0.0,560.4758570407284
i32_o512,32,512,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i32_o512.json,132.76332087999617,3616.627345007146,11.949081002967432,11.949081002967432,11.949081002967432,11.949081002967432,11.949081002967432,11.949081002967432,11.949081002967432,11.949081002967432,4.081142939534448,4.055027005961165,4.185027995845303,4.5160309033235535,4.081142939534448,245.0293985816811,511,1519.2142219020752,0.0,2097.4131231050706
i128_o64,128,64,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i128_o64.json,129.23236777901184,695.5026089999592,12.008079997031018,12.008079997031018,12.008079997031018,12.008079997031018,12.008079997031018,12.008079997031018,12.008079997031018,12.008079997031018,4.182741969882969,4.14402800379321,4.33082879462745,4.785691135621165,4.182741969882969,239.07762113950804,63,419.98178490030114,0.0,275.52082409965806
i128_o128,128,128,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i128_o128.json,129.98544213200512,939.679151008022,11.830078001366928,11.830078001366928,11.830078001366928,11.830078001366928,11.830078001366928,11.830078001366928,11.830078001366928,11.830078001366928,4.06174311874064,4.052026008139364,4.114427001331933,4.370448741829023,4.06174311874064,246.1997154340115,127,412.0076969265938,0.0,527.6714540814282
i128_o512,128,512,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i128_o512.json,138.20711330798804,3521.6198230045848,11.527074995683506,11.527074995683506,11.527074995683506,11.527074995683506,11.527074995683506,11.527074995683506,11.527074995683506,11.527074995683506,3.983685320825088,3.9780259976396337,4.046025991556235,4.2298269996535955,3.983685320825088,251.0238433674483,511,1474.4295490672812,0.0,2047.1902739373036
i512_o64,512,64,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i512_o64.json,178.45450487600465,588.5787779989187,11.429072997998446,11.429072997998446,11.429072997998446,11.429072997998446,11.429072997998446,11.429072997998446,11.429072997998446,11.429072997998446,3.9516762056062738,3.9300259959418327,3.9994249993469566,4.44546851242194,3.9516762056062738,253.05717067134503,63,328.194104047725,0.0,260.3846739511937
i512_o128,512,128,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i512_o128.json,158.22825370900682,1074.7248539992142,12.017076995107345,12.017076995107345,12.017076995107345,12.017076995107345,12.017076995107345,12.017076995107345,12.017076995107345,12.017076995107345,4.225357717515417,4.184026998700574,4.371827395516448,4.942771743808407,4.225357717515417,236.6663527338029,127,526.087346879649,0.0,548.6375071195653
i512_o512,512,512,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i512_o512.json,166.87484024900186,3717.2505960043054,12.38707899756264,12.38707899756264,12.38707899756264,12.38707899756264,12.38707899756264,12.38707899756264,12.38707899756264,12.38707899756264,4.088231439775343,4.0810259961290285,4.154025999014266,4.405827898881398,4.088231439775343,244.60454715718154,511,1615.7772512815427,0.0,2101.4733447227627
i1024_o64,1024,64,1,1,sleep,5.0,1.0,0,True,,/home/eswin/vllm_synthetic_host_benchmark/dude_native_matrix_20260609_093542/raw_logs/synthetic_i1024_o64.json,179.16008864498872,590.43273399584,11.545072993612848,11.545072993612848,11.545072993612848,11.545072993612848,11.545072993612848,11.545072993612848,11.545072993612848,11.545072993612848,3.956278920495173,3.9250249974429607,4.018225992331281,4.722129525616766,3.956278920495173,252.76276523871545,63,329.6420890110312,0.0,260.79064498480875
