case_id,input_tokens_target,output_tokens_target,batch_size,concurrency,synthetic_backend,dummy_prefill_ms,dummy_decode_ms,dummy_output_token_id,success,invalid_reason,raw_json,wall_time_s,avg_e2e_ms,ttft_avg_ms,ttft_p50_ms,ttft_p90_ms,ttft_p99_ms,prefill_avg_ms,prefill_p50_ms,prefill_p90_ms,prefill_p99_ms,decode_avg_ms,decode_p50_ms,decode_p90_ms,decode_p99_ms,tpot_ms,decode_tps,decode_token_count,host_adjusted_e2e_ms,host_adjusted_ttft_ms,dummy_device_ms
i32_o64,32,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i32_o64.json,81.46059044799767,114.89394679956604,1.2539925999590196,1.220992999151349,1.36259180289926,1.4367510814918205,1.2539925999590196,1.220992999151349,1.36259180289926,1.4367510814918205,0.7858494825620529,0.7639960022061132,0.7969956001034006,0.8535751399176661,0.7858494825620529,1272.5083138564478,315,64.13143679819768,0.0,50.762510001368355
i32_o128,32,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i32_o128.json,82.18079833700176,227.63852139905794,1.2737927987473086,1.2479930010158569,1.3389923988142982,1.3929920372902416,1.2737927987473086,1.2479930010158569,1.3389923988142982,1.3929920372902416,0.7779499591286038,0.7569950030301698,0.7809956019627862,0.8428953395923595,0.7779499591286038,1285.4297223951507,635,127.56508379097795,0.0,100.07343760807998
i32_o512,32,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i32_o512.json,86.17718129399873,873.6169457988581,1.298192801186815,1.273993002541829,1.3603924031485803,1.4050320410751738,1.298192801186815,1.273993002541829,1.3603924031485803,1.4050320410751738,0.77301293224007,0.7609949971083552,0.7885954008088446,0.8449949964415282,0.77301293224007,1293.6394182981612,2555,477.3091446229955,0.0,396.30780117586255
i128_o64,128,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i128_o64.json,81.3788384569998,114.1409717980423,1.2569931976031512,1.230992995260749,1.33939299848862,1.385832998494152,1.2569931976031512,1.230992995260749,1.33939299848862,1.385832998494152,0.7801766695116558,0.7609960011905059,0.7889956003054976,0.8423158600635362,0.7801766695116558,1281.760963995425,315,63.732848421204835,0.0,50.408123376837466
i128_o128,128,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i128_o128.json,82.12847099500505,233.82352239714237,1.332392598851584,1.3219920001574792,1.4093923979089595,1.4270320397918113,1.332392598851584,1.3219920001574792,1.4093923979089595,1.4270320397918113,0.7671296818816198,0.7629949977854267,0.7859955963795073,0.8359956585627515,0.7671296818816198,1303.560562990073,635,135.06566019932507,0.0,98.7578621978173
i128_o512,128,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i128_o512.json,86.17796773000009,869.9902899985318,1.3141136019839905,1.287111001147423,1.3751192047493532,1.4039217264507897,1.3141136019839905,1.287111001147423,1.3751192047493532,1.4039217264507897,0.7659300841823259,0.757066001824569,0.7830679969629273,0.9375410004577134,0.7659300841823259,1305.6021961424287,2555,477.2859033793793,0.0,392.7043866191525
i512_o64,512,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i512_o64.json,81.39649807100068,118.76622900017537,1.3761021982645616,1.3390989988693036,1.4543085955665447,1.5036325569963083,1.3761021982645616,1.3390989988693036,1.4543085955665447,1.5036325569963083,0.7974338983619836,0.7610559987369925,0.7892589987022802,0.8669647257192994,0.7974338983619836,1254.0224362848246,315,67.15179120510584,0.0,51.614437795069534
i512_o128,512,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i512_o128.json,82.159176121997,224.19538280082634,1.3756885979091749,1.3930899949627928,1.4298915979452431,1.4399719575885683,1.3756885979091749,1.3930899949627928,1.4298915979452431,1.4399719575885683,0.7740764096782609,0.7610489992657676,0.8146523992763832,0.9786426626669704,0.7740764096782609,1291.8621307884096,635,124.51199017377803,0.0,99.6833926270483
i512_o512,512,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i512_o512.json,86.18215051599691,870.9078961997875,1.4132779979263432,1.3680749980267137,1.5068833963596262,1.5673666333896108,1.4132779979263432,1.3680749980267137,1.5068833963596262,1.5673666333896108,0.7661910521529693,0.7570419984403998,0.7800430030329153,0.8721879997756335,0.7661910521529693,1305.1575024140989,2555,477.97099055169383,0.0,392.93690564809367
i1024_o64,1024,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i1024_o64.json,81.37459485900035,114.71167760173557,1.4590695995138958,1.434067999070976,1.5250732001732104,1.575475721328985,1.4590695995138958,1.434067999070976,1.5250732001732104,1.575475721328985,0.7681414663758395,0.7600370008731261,0.78963800042402,0.906983720051358,0.7681414663758395,1301.8435324395257,315,64.85969562054379,0.0,49.851981981191784
i1024_o128,1024,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i1024_o128.json,82.17360851499689,228.4328765992541,1.49706180091016,1.4920610046829097,1.5484637973713689,1.580504874291364,1.49706180091016,1.4920610046829097,1.5484637973713689,1.580504874291364,0.7664853385897119,0.7620320029673167,0.791632998152636,0.8553549983480478,0.7664853385897119,1304.656396741967,635,129.59217679745052,0.0,98.84069980180357
i1024_o512,1024,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_matrix_20260609_161344/raw_logs/synthetic_i1024_o512.json,86.14199994399678,871.8937981975614,1.5048543995362706,1.4690530006191693,1.581857200653758,1.645939723821357,1.5048543995362706,1.4690530006191693,1.581857200653758,1.645939723821357,0.7654440022094645,0.7580279998364858,0.7810280003468506,0.8404899995366577,0.7654440022094645,1306.4312962326262,2555,479.24705866898876,0.0,392.64673952857265
