case_id,input_tokens,output_tokens,peter_ttft_ms,peter_tpot_ms,peter_decode_tps,peter_host_adjusted_e2e_ms,local_wsl_tpot_ms,local_wsl_decode_tps,peter_tpot_slowdown_vs_wsl
i32_o64,32,64,1.253993,0.785849,1272.508314,64.131437,0.239633,4173.050046,3.279
i32_o128,32,128,1.273793,0.77795,1285.429722,127.565084,0.239028,4183.611886,3.255
i32_o512,32,512,1.298193,0.773013,1293.639418,477.309145,0.23508,4253.873445,3.288
i128_o64,128,64,1.256993,0.780177,1281.760964,63.732848,0.243804,4101.654155,3.2
i128_o128,128,128,1.332393,0.76713,1303.560563,135.06566,0.231883,4312.512717,3.308
i128_o512,128,512,1.314114,0.76593,1305.602196,477.285903,0.244672,4087.105015,3.13
i512_o64,512,64,1.376102,0.797434,1254.022436,67.151791,0.231222,4324.83938,3.449
i512_o128,512,128,1.375689,0.774076,1291.862131,124.51199,0.230219,4343.692509,3.362
i512_o512,512,512,1.413278,0.766191,1305.157502,477.970991,0.229523,4356.862663,3.338
i1024_o64,1024,64,1.45907,0.768141,1301.843532,64.859696,0.235003,4255.258509,3.269
i1024_o128,1024,128,1.497062,0.766485,1304.656397,129.592177,0.228229,4381.566907,3.358
i1024_o512,1024,512,1.504854,0.765444,1306.431296,479.247059,0.236786,4223.224154,3.233
