case_id,input_tokens_target,output_tokens_target,batch_size,concurrency,synthetic_backend,dummy_prefill_ms,dummy_decode_ms,dummy_output_token_id,success,invalid_reason,raw_json,wall_time_s,avg_e2e_ms,ttft_avg_ms,ttft_p50_ms,ttft_p90_ms,ttft_p99_ms,prefill_avg_ms,prefill_p50_ms,prefill_p90_ms,prefill_p99_ms,decode_avg_ms,decode_p50_ms,decode_p90_ms,decode_p99_ms,tpot_ms,decode_tps,decode_token_count,host_adjusted_e2e_ms,host_adjusted_ttft_ms,dummy_device_ms
i32_o64,32,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i32_o64.json,115.31819303499651,116.26753060263582,1.2358097999822348,1.2070089869666845,1.3040100020589307,1.3454100029775873,1.2358097999822348,1.2070089869666845,1.3040100020589307,1.3454100029775873,0.7643902503852067,0.7620060059707612,0.7870059926062822,0.8328669986804016,0.7643902503852067,1308.2322799068409,315,66.87513502838556,0.0,49.39239557425026
i32_o128,32,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i32_o128.json,115.85139047300618,232.4155176000204,1.3080107950372621,1.2750099995173514,1.4070115896174684,1.428611947922036,1.3080107950372621,1.2750099995173514,1.4070115896174684,1.428611947922036,0.7664504111286136,0.7560060039395466,0.7760070002404973,0.8143263336387462,0.7664504111286136,1304.7158504716306,635,133.7683045916492,0.0,98.64721300837118
i32_o512,32,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i32_o512.json,120.13318415499816,896.5051946026506,1.3467774027958512,1.3089779968140647,1.4227760082576424,1.427456007222645,1.3467774027958512,1.3089779968140647,1.4227760082576424,1.427456007222645,0.757166980876252,0.7529869908466935,0.776586408028379,0.8264465432148427,0.757166980876252,1320.7126370496544,2555,508.24608997209,0.0,388.2591046305606
i128_o64,128,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i128_o64.json,115.33479857999191,114.79841799591668,1.2829843995859846,1.2589850084623322,1.3643831945955753,1.4270221104379743,1.2829843995859846,1.2589850084623322,1.3643831945955753,1.4270221104379743,0.7733081588022677,0.7679910049773753,0.798590001068078,0.8574699895689266,0.7733081588022677,1293.1455443957066,315,64.79701959178783,0.0,50.00139840412885
i128_o128,128,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i128_o128.json,116.12989019299857,238.7778080010321,1.2943887966684997,1.2809890031348914,1.3655883958563209,1.41094803402666,1.2943887966684997,1.2809890031348914,1.3655883958563209,1.41094803402666,0.7628376950880176,0.7599930104333907,0.7809939997969195,0.8186336638755164,0.7628376950880176,1310.8948422961955,635,140.60303192818537,0.0,98.17477607284673
i128_o512,128,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i128_o512.json,120.25148544099648,882.0326941960957,1.3181932008592412,1.2999940081499517,1.3755930005572736,1.4155530009884387,1.3181932008592412,1.2999940081499517,1.3755930005572736,1.4155530009884387,0.765746199828208,0.757995992898941,0.780996007961221,0.8763750037178398,0.765746199828208,1305.915720148981,2555,489.41819288302213,0.0,392.61450131307356
i512_o64,512,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i512_o64.json,115.36327888398955,122.48003620188683,1.3859960017725825,1.3569959992310032,1.4507960004266351,1.5022759995190427,1.3859960017725825,1.3569959992310032,1.4507960004266351,1.5022759995190427,0.785061078643175,0.7639969990123063,0.7909970008768141,0.8513178577413784,0.785061078643175,1273.7862405920123,315,71.63519224559423,0.0,50.84484395629261
i512_o128,512,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i512_o128.json,115.9154412390053,229.6559436013922,1.4047985983779654,1.378999004373327,1.4937983971321955,1.534478036337532,1.4047985983779654,1.378999004373327,1.4937983971321955,1.534478036337532,0.7720841794947573,0.7669990009162575,0.7939989969599992,0.844998998218216,0.7720841794947573,1295.1955584096906,635,130.19645420718007,0.0,99.45948939421214
i512_o512,512,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i512_o512.json,119.98751934600295,873.097541599418,1.4012002007802948,1.38899999728892,1.4962004061089829,1.5455200482392684,1.4012002007802948,1.38899999728892,1.4962004061089829,1.5455200482392684,0.7612002998854284,0.7570000016130507,0.7789999945089221,0.8304609986953437,0.7612002998854284,1313.7146689912163,2555,482.72298815718386,0.0,390.3745534422342
i1024_o64,1024,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i1024_o64.json,115.26138966500002,116.36218380008359,1.48300219734665,1.4620029978686944,1.5336019976530224,1.5627619996666908,1.48300219734665,1.4620029978686944,1.5336019976530224,1.5627619996666908,0.7757694823556536,0.7700010028202087,0.803001006715931,0.8746011371840724,0.7757694823556536,1289.0427153224202,315,66.00570421433076,0.0,50.35647958575282
i1024_o128,1024,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i1024_o128.json,116.05170471200836,228.95477520360146,1.592404005350545,1.573004003148526,1.729004000662826,1.81000399927143,1.592404005350545,1.573004003148526,1.729004000662826,1.81000399927143,0.7810775698648443,0.7620020041940734,0.7946020050439984,1.0232626632205206,0.7810775698648443,1280.282571900045,635,128.16551982541569,0.0,100.78925537818577
i1024_o512,1024,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round2/raw_logs/synthetic_i1024_o512.json,120.07033444099943,877.8740729991114,1.5134049986954778,1.4860049996059388,1.5810050012078136,1.633205000543967,1.5134049986954778,1.4860049996059388,1.5810050012078136,1.633205000543967,0.7710119177814694,0.7620019896421582,0.7850029942346737,0.8754630069597624,0.7710119177814694,1296.9968128085843,2555,482.37357801408507,0.0,395.5004949850263
