case_id,input_tokens_target,output_tokens_target,batch_size,concurrency,synthetic_backend,dummy_prefill_ms,dummy_decode_ms,dummy_output_token_id,success,invalid_reason,raw_json,wall_time_s,avg_e2e_ms,ttft_avg_ms,ttft_p50_ms,ttft_p90_ms,ttft_p99_ms,prefill_avg_ms,prefill_p50_ms,prefill_p90_ms,prefill_p99_ms,decode_avg_ms,decode_p50_ms,decode_p90_ms,decode_p99_ms,tpot_ms,decode_tps,decode_token_count,host_adjusted_e2e_ms,host_adjusted_ttft_ms,dummy_device_ms
i32_o64,32,64,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i32_o64.json,17.05005671698018,94.62052099988796,5.422621400794014,5.45189599506557,5.47485061106272,5.483699763426557,5.422621400794014,5.45189599506557,5.47485061106272,5.483699763426557,1.2703515425701404,1.2486850027926266,1.3384105986915529,1.5718590840697302,1.2703515425701404,787.1836782886314,315,9.1657524171751,0.0,85.45476858271286
i32_o128,32,128,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i32_o128.json,17.219390157988528,186.00319920224138,5.478073790436611,5.484303983394057,5.498321988852695,5.503126181429252,5.478073790436611,5.484303983394057,5.498321988852695,5.503126181429252,1.2779491387516642,1.2653589947149158,1.3244600151665509,1.4927475305739775,1.2779491387516642,782.5037551782597,635,18.22558479034342,0.0,167.77761441189796
i32_o512,32,512,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i32_o512.json,20.59318904299289,730.0173413939774,5.443215800914913,5.456022016005591,5.50479119992815,5.506402924656868,5.443215800914913,5.456022016005591,5.50479119992815,5.506402924656868,1.281482768117463,1.2678499915637076,1.3349449844099581,1.4535004197387027,1.281482768117463,780.3460373244271,2555,69.73643108503893,0.0,660.2809103089385
i128_o64,128,64,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i128_o64.json,17.39330492200679,97.51332019804977,5.462720000650734,5.45348200830631,5.5537170032039285,5.606127597857267,5.462720000650734,5.45348200830631,5.5537170032039285,5.606127597857267,1.2960779675585588,1.2775979994330555,1.3553360069636256,1.5067893412197009,1.2960779675585588,771.5585211927604,315,10.397688241209835,0.0,87.11563195683993
i128_o128,128,128,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i128_o128.json,17.62524949599174,188.00157220102847,5.4870847961865366,5.5165819940157235,5.586346401832998,5.62699724920094,5.4870847961865366,5.5165819940157235,5.586346401832998,5.62699724920094,1.287088876656132,1.2691220035776496,1.3427913887426257,1.4768883050419384,1.287088876656132,776.9471231839161,635,19.054200069513172,0.0,168.9473721315153
i128_o512,128,512,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i128_o512.json,20.89497065899195,726.8454808043316,5.502935597905889,5.4732050048187375,5.595129198627546,5.651410524733365,5.502935597905889,5.4732050048187375,5.595129198627546,5.651410524733365,1.2787798736034848,1.2612660066224635,1.339394599199295,1.4786465925863013,1.2787798736034848,781.9954166013666,2555,67.88602979504503,0.0,658.9594510092866
i512_o64,512,64,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i512_o64.json,16.675997542974073,94.98136519105174,5.4316732042934746,5.4559800191782415,5.463554011657834,5.464398215990514,5.4316732042934746,5.4559800191782415,5.463554011657834,5.464398215990514,1.2717903936318757,1.2553760025184602,1.3292636082042009,1.4283652784070002,1.2717903936318757,786.2930912257335,315,9.42689718795009,0.0,85.55446800310165
i512_o128,512,128,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i512_o128.json,17.328555615007645,184.61573719396256,5.4196069948375225,5.401381000410765,5.488917988259345,5.5173741828184575,5.4196069948375225,5.401381000410765,5.488917988259345,5.5173741828184575,1.2724011780796793,1.2565080251079053,1.3391620013862848,1.46453671506606,1.2724011780796793,785.9156508399419,635,17.60118058300577,0.0,167.0145566109568
i512_o512,512,512,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i512_o512.json,20.497259002004284,736.4552805956919,5.455650598742068,5.456472979858518,5.5125055951066315,5.5333373486064374,5.455650598742068,5.456472979858518,5.5125055951066315,5.5333373486064374,1.2936021702171807,1.2648810225073248,1.3464319927152246,1.5499998745508492,1.2936021702171807,773.035190434252,2555,69.96892101597041,0.0,666.4863595797215
i1024_o64,1024,64,1,1,sleep,5.0,1.0,0,True,,/home/zyz/vLLM_deploy/synthetic_host_benchmark/local_matrix_20260609-000821/raw_logs/synthetic_i1024_o64.json,16.937918997980887,95.84423039923422,5.438305594725534,5.399731977377087,5.511609598761424,5.524352166103199,5.438305594725534,5.399731977377087,5.511609598761424,5.524352166103199,1.280265764263089,1.265979022718966,1.3306401844602078,1.4661937288474292,1.280265764263089,781.087824039091,315,9.74918165593408,0.0,86.09504874330014
