case_id,input_tokens,output_tokens,local_ttft_ms,local_tpot_ms,local_decode_tps,local_host_adjusted_e2e_ms,dude_ttft_ms,dude_tpot_ms,dude_decode_tps,dude_host_adjusted_e2e_ms,dude_tpot_slowdown_vs_local
i32_o64,32,64,5.422621,1.270352,787.183678,9.165752,11.994073,4.269058,234.243722,248.893514,3.361
i32_o128,32,128,5.478074,1.277949,782.503755,18.225585,13.00809,4.31077,231.977128,467.272201,3.373
i32_o512,32,512,5.443216,1.281483,780.346037,69.736431,11.949081,4.081143,245.029399,1519.214222,3.185
i128_o64,128,64,5.46272,1.296078,771.558521,10.397688,12.00808,4.182742,239.077621,419.981785,3.227
i128_o128,128,128,5.487085,1.287089,776.947123,19.0542,11.830078,4.061743,246.199715,412.007697,3.156
i128_o512,128,512,5.502936,1.27878,781.995417,67.88603,11.527075,3.983685,251.023843,1474.429549,3.115
i512_o64,512,64,5.431673,1.27179,786.293091,9.426897,11.429073,3.951676,253.057171,328.194104,3.107
i512_o128,512,128,5.419607,1.272401,785.915651,17.601181,12.017077,4.225358,236.666353,526.087347,3.321
i512_o512,512,512,5.455651,1.293602,773.03519,69.968921,12.387079,4.088231,244.604547,1615.777251,3.16
i1024_o64,1024,64,5.438306,1.280266,781.087824,9.749182,11.545073,3.956279,252.762765,329.642089,3.09
i1024_o128,1024,128,5.455416,1.293868,772.876106,19.248327,12.104077,4.095782,244.153636,418.797647,3.166
i1024_o512,1024,512,5.455651,1.292626,773.618809,73.069045,12.000076,4.089744,244.514084,1573.775913,3.164
