case_id,input_tokens,output_tokens,zero_ttft_ms,zero_tpot_ms,zero_decode_tps,baseline_5_1_ttft_ms,baseline_5_1_tpot_ms,baseline_5_1_decode_tps,tpot_speedup_vs_5_1,ttft_reduction_ms
i32_o64,32,64,0.32345,0.239633,4173.050046,5.422621,1.270352,787.183678,5.301,5.099171
i32_o128,32,128,0.336033,0.239028,4183.611886,5.478074,1.277949,782.503755,5.346,5.142041
i32_o512,32,512,0.336413,0.23508,4253.873445,5.443216,1.281483,780.346037,5.451,5.106803
i128_o64,128,64,0.320709,0.243804,4101.654155,5.46272,1.296078,771.558521,5.316,5.142011
i128_o128,128,128,0.317388,0.231883,4312.512717,5.487085,1.287089,776.947123,5.551,5.169697
i128_o512,128,512,0.353596,0.244672,4087.105015,5.502936,1.27878,781.995417,5.227,5.14934
i512_o64,512,64,0.334509,0.231222,4324.83938,5.431673,1.27179,786.293091,5.5,5.097164
i512_o128,512,128,0.329591,0.230219,4343.692509,5.419607,1.272401,785.915651,5.527,5.090016
i512_o512,512,512,0.343123,0.229523,4356.862663,5.455651,1.293602,773.03519,5.636,5.112528
i1024_o64,1024,64,0.346545,0.235003,4255.258509,5.438306,1.280266,781.087824,5.448,5.09176
i1024_o128,1024,128,0.348651,0.228229,4381.566907,5.455416,1.293868,772.876106,5.669,5.106765
i1024_o512,1024,512,0.358757,0.236786,4223.224154,5.455651,1.292626,773.618809,5.459,5.096893
